Date,Close,Open,High,Low,PE,MA20,EMA10,RSI,MACD,Bollinger_High,Bollinger_Low,Close_Mean_10,Close_Std_10,Daily_Return,day_of_week,month,quarter,is_month_end,PE_Close_Corr
2020-06-18,3115.34,3101.64,3120.0,3093.51,28.84,3083.244,3103.140179614372,56.98587375030962,51.95712075697065,3242.115974797444,2924.3720252025555,3128.721,76.65817930576321,0.000594188515139,3,6,2,0,0.7971652824756723
2020-06-19,3097.74,3140.29,3155.53,3083.11,28.84,3090.7055,3102.1583287753947,55.119089121306246,48.05069860074264,3237.091923889102,2944.319076110898,3119.102,73.53808171452522,-0.0056494636219482,4,6,2,0,0.7922805818072725
2020-06-22,3117.86,3094.42,3120.92,3079.39,28.84,3098.826,3105.013178088959,56.858962264043285,46.04753937747819,3231.693898064355,2965.958101935645,3107.649,61.93751752126066,0.0064950576872171,0,6,2,0,0.7865006479536211
2020-06-23,3131.29,3138.7,3154.9,3127.12,28.84,3105.802,3109.7907820727846,58.02857569998803,45.02469338344008,3229.8092774640254,2981.794722535974,3100.06,52.28432142331357,0.0043074416426651,1,6,2,0,0.7869624828468901
2020-06-24,3050.33,3114.4,3115.01,3032.13,28.84,3106.512,3098.9797307868234,49.343716397768645,37.25186881963828,3229.069657875956,2983.954342124044,3086.079,43.47008587045879,-0.0258551587364952,2,6,2,0,0.7646700003552777
2020-06-25,3083.76,3046.6,3086.25,3024.01,28.84,3109.2135,3096.2125070074007,52.504698831994496,33.40430690988296,3227.1779975873665,2991.249002412633,3094.245,32.13323833019591,0.0109594699589881,3,6,2,0,0.7464905513518405
2020-06-26,3009.05,3073.2,3073.73,3004.63,28.84,3107.4505,3080.3647784606005,45.6490639804048,24.04938738617284,3230.199196526846,2984.7018034731536,3091.019,38.93714035363219,-0.0242269177886735,4,6,2,0,0.6913832229518356
2020-06-29,3053.24,3018.59,3053.89,2999.74,28.84,3107.326,3075.433000558673,49.82245310712133,19.97109559538967,3230.2891413718758,2984.3628586281247,3089.684,40.07986837451484,0.0146856981439322,0,6,2,0,0.6414471091784044
2020-06-30,3100.29,3050.2,3111.51,3047.83,28.84,3108.2995,3079.952455002551,53.882816794177785,20.301538259643166,3230.7149025400395,2985.8840974599607,3087.239,38.41490811631687,0.0154098596900342,1,6,2,1,0.6066776632468522
2020-07-01,3115.86,3105.92,3128.44,3101.17,29.6,3107.949,3086.4810995475414,55.17547837460464,21.571126805601125,3230.2355966328278,2985.662403367173,3087.476,38.60171475791897,0.0050221108347929,2,7,3,0,0.5407770746317331
2020-07-02,3130.01,3143.64,3165.81,3124.52,29.6,3108.832,3094.395445084352,56.37232003347503,23.44876880821039,3231.4874391131507,2986.176560886849,3088.943,40.030612189320365,0.0045412823425956,3,7,3,0,0.4650982370109059
2020-07-06,3179.72,3155.29,3182.59,3155.29,29.6,3108.1215,3109.9090005235603,60.375095834211386,28.61810349620191,3228.9479262942505,2987.29507370575,3097.141,49.343527877149214,0.0158817383970018,0,7,3,0,0.4242686094710408
2020-07-07,3145.32,3166.44,3184.15,3142.93,29.6,3103.768,3116.347364064731,56.511136465905786,29.597860263189432,3211.987347179882,2995.548652820118,3099.887,51.34803643358983,-0.0108185626407355,1,7,3,0,0.3951216053567603
2020-07-08,3169.94,3153.07,3171.8,3136.53,29.6,3101.906,3126.0914796893253,58.55549006798243,31.99216701495243,3204.0553871545,2999.7566128455,3103.752,55.27856703427746,0.0078275024480816,2,7,3,0,0.3574877907391814
2020-07-09,3152.05,3176.17,3179.78,3115.7,29.6,3100.0015,3130.8112106549024,56.47788333331068,32.076342766163634,3196.778693651396,3003.2243063486035,3113.924,53.69209608734001,-0.0056436399427117,3,7,3,0,0.3192030562645764
2020-07-10,3185.04,3152.47,3186.82,3136.22,29.6,3109.1485,3140.670990535829,59.34266353430327,34.408430972769565,3201.6715962032717,3016.6254037967283,3124.052,56.83057213260288,0.0104662045335575,4,7,3,0,0.3565386526912527
2020-07-13,3155.22,3205.08,3235.32,3149.43,29.6,3114.844,3143.31626498386,55.76922811100928,33.46464331728657,3203.9219021757917,3025.766097824209,3138.6690000000003,40.382673251274646,-0.0093625197799713,0,7,3,0,0.3634373256234778
2020-07-14,3197.52,3141.11,3200.95,3127.66,29.6,3121.3905000000004,3153.171489532249,59.49522539823617,35.71820406222287,3214.47551758629,3028.3054824137107,3153.097,31.19917557720413,0.0134063551828398,1,7,3,0,0.4091097460146362
2020-07-15,3226.56,3225.98,3238.28,3200.76,29.6,3126.4815,3166.5148550718395,61.87001726324145,39.39335046851647,3230.265064647972,3022.697935352028,3165.724,32.955051611208376,0.0090820385798993,2,7,3,0,0.4543495961091284
2020-07-16,3215.57,3208.36,3220.39,3198.59,29.6,3131.5855,3175.433972331505,60.42614106669125,40.9471164510137,3242.131514758741,3021.039485241259,3175.695,31.23088864548141,-0.0034061043340275,3,7,3,0,0.5312117728381304
2020-07-17,3224.73,3224.21,3233.52,3205.65,29.6,3137.0550000000003,3184.39688645305,61.23810581720869,42.42853291649135,3254.456686444616,3019.653313555385,3185.1670000000004,30.18174542165721,0.0028486395880045,4,7,3,0,0.6429900172891667
2020-07-20,3251.84,3224.29,3258.61,3215.16,29.6,3144.76,3196.6592707343134,63.6173644708801,45.26829188042393,3270.742829306377,3018.7771706936223,3192.379,36.65746777076278,0.0084069053843267,0,7,3,0,0.7266441353389566
2020-07-21,3257.3,3268.52,3277.29,3247.77,29.6,3151.732,3207.684857873529,64.09537218317418,47.41285184498156,3286.14020832092,3017.32379167908,3203.577,37.77148279130155,0.0016790493997245,1,7,3,0,0.7874107464633673
2020-07-22,3276.02,3254.86,3279.32,3253.1,29.6,3158.9685,3220.1094291692507,65.75655008393406,50.04607857681504,3303.4054241262074,3014.5315758737925,3214.1850000000004,41.94097446317189,0.005747091149111,2,7,3,0,0.7833559371851414
2020-07-23,3235.66,3271.64,3279.99,3222.66,29.6,3168.235,3222.936805683932,59.37800918228746,48.3192211322189,3307.283212717891,3029.186787282109,3222.5460000000003,36.10595863456034,-0.0123198271072826,3,7,3,0,0.7792587670878909
2020-07-24,3215.63,3218.58,3227.26,3200.05,29.6,3174.8285,3221.6082955595803,56.45135652415814,44.81778899035908,3309.67122531746,3039.9857746825405,3225.6050000000005,33.79730175009985,-0.0061903908321639,4,7,3,0,0.7732892395547966
2020-07-27,3239.41,3219.84,3241.43,3214.25,29.6,3186.346500000001,3224.844969094202,59.03299457560895,43.460737722630256,3300.3182293500454,3072.374770649956,3234.024,23.113374291587103,0.0073951294147647,0,7,3,0,0.7824090448397699
2020-07-28,3218.44,3234.27,3243.72,3216.17,29.6,3194.6065,3223.680429258892,55.88669265907319,40.22942134224286,3291.45264174576,3097.76035825424,3236.116,20.20617903372718,-0.0064734010205561,1,7,3,0,0.7864053826184244
2020-07-29,3258.44,3227.22,3264.74,3227.22,29.6,3202.514,3230.0003512118205,60.23980911322384,40.43019145627295,3292.8737457723287,3112.154254227672,3239.304,21.029126468590636,0.0124283814518835,2,7,3,0,0.7871989344067701
2020-07-30,3246.22,3231.76,3250.92,3204.13,29.6,3209.032,3232.9493782642166,58.34557147495829,39.15193224126733,3291.948862603694,3126.115137396306,3242.369,19.352299577076643,-0.0037502608610255,3,7,3,0,0.7812517912358035
2020-07-31,3271.12,3270.45,3272.17,3220.26,29.6,3216.0875,3239.8894913070862,61.03429552405232,39.69059602163361,3294.8159855375734,3137.359014462427,3247.008,20.195945578503785,0.007670459796317,4,7,3,1,0.7807107070968238
2020-08-03,3294.61,3288.26,3302.73,3284.53,31.16,3221.832,3249.838674705797,63.4323054935643,41.534157718254846,3305.7058034432675,3137.958196556732,3251.285,25.233489322040143,0.0071810266819927,0,8,3,0,0.7268521636923111
2020-08-04,3306.51,3296.6,3306.84,3286.37,31.16,3229.8915,3260.1425520320163,64.62018565546356,43.454507677507536,3313.7857682847875,3145.997231715213,3256.206,30.73546420720308,0.0036119601409574,1,8,3,0,0.7115763887589264
2020-08-05,3327.77,3317.37,3330.77,3317.37,31.16,3237.783,3272.4384516625587,66.70133322854429,46.15980171763522,3327.149374235726,3148.4166257642737,3261.381,37.95175898469453,0.0064297401187354,2,8,3,0,0.7241456366967487
2020-08-06,3349.16,3323.17,3351.03,3318.14,31.16,3247.6385,3286.387824087548,68.69647076170374,49.45962124516928,3340.4219203456623,3154.8550796543377,3272.731,45.60504612709794,0.0064277278778279,3,8,3,0,0.7477784406755936
2020-08-07,3351.28,3340.05,3352.54,3328.72,31.16,3255.9505,3298.186401526176,68.89539169576922,51.6504243365971,3354.4238638048373,3157.4771361951625,3286.296,46.88959970006899,0.000632994541915,4,8,3,0,0.76091394465686
2020-08-10,3360.47,3356.04,3363.29,3335.44,31.16,3266.213,3309.5106921577794,69.79154043791367,53.5113620938514,3363.3277064251333,3169.098293574867,3298.402,49.018867070973535,0.0027422358024395,0,8,3,0,0.7680338878876517
2020-08-11,3333.69,3370.34,3381.01,3326.44,31.16,3273.0215,3313.906929947274,64.00463320346935,52.22324937268149,3369.004451460349,3177.0385485396505,3309.927,41.02669755482741,-0.0079691233666718,1,8,3,0,0.8030302532591821
2020-08-12,3380.35,3355.46,3387.89,3355.46,31.16,3280.711,3325.9874881386786,68.8509073902056,54.34107274643566,3384.8664632078408,3176.55553679216,3322.118,42.12546361142725,0.0139965023742458,2,8,3,0,0.8359664770000221
2020-08-13,3373.43,3372.95,3387.24,3363.35,31.16,3288.6040000000003,3334.6133993861918,67.40154406697297,54.82904179713796,3395.701410501094,3181.5065894989066,3334.839,35.316298865948106,-0.0020471252976762,3,8,3,0,0.8490390626556439
2020-08-14,3372.85,3368.66,3378.51,3361.64,31.16,3296.01,3341.565508588702,67.27371794557641,54.54025354002897,3404.885893199733,3187.134106800266,3345.012,29.01148155913068,-0.0001719318319929,4,8,3,0,0.8687348027947908
2020-08-17,3381.99,3380.86,3387.59,3379.22,31.16,3302.5175000000004,3348.9154161180286,68.29416811879976,54.42157039226549,3415.5346853969118,3189.500314603089,3353.75,25.029935411429932,0.0027098744385312,0,8,3,0,0.8786525571513005
2020-08-18,3389.78,3387.04,3395.06,3370.15,31.16,3309.1415,3356.345340460205,69.17634409721688,54.32982068513138,3426.23718314434,3192.04581685566,3362.077,21.112484485368636,0.0023033775972136,1,8,3,0,0.8934225159634182
2020-08-19,3374.85,3392.51,3399.54,3369.66,31.16,3314.083,3359.709824012895,65.41944145617289,52.447796604782525,3433.48919734352,3194.6768026564805,3366.785,17.563091509390574,-0.0044044156257928,2,8,3,0,0.8988046145599105
2020-08-20,3385.51,3360.48,3390.8,3354.69,31.16,3321.5755,3364.400765101459,66.80561939885669,51.22595099647742,3439.149390039581,3204.001609960419,3370.4200000000005,17.269151688312597,0.0031586589033587,3,8,3,0,0.9153873447206186
2020-08-21,3397.16,3386.01,3399.96,3379.31,31.16,3330.652,3370.356989628466,68.30111247002802,50.61423775924095,3441.970469914203,3219.333530085796,3375.0080000000003,17.7081367371241,0.003441135899761,4,8,3,0,0.9152865319913296
2020-08-24,3431.28,3418.09,3432.09,3413.13,31.16,3340.2455,3381.4339006051086,72.2450344032522,52.27999818295348,3451.528199190123,3228.962800809877,3382.089,24.21198484292687,0.0100436835474337,0,8,3,0,0.900471397571652
2020-08-25,3443.62,3435.95,3444.21,3425.84,31.16,3351.5045,3392.7404641314524,73.52785026184773,53.97368514531581,3456.6078791038103,3246.4011208961897,3393.082,24.74564419652366,0.0035963255694666,1,8,3,0,0.8827749282870659
2020-08-26,3478.73,3449.97,3481.07,3444.15,31.16,3362.519,3408.374925198461,76.81176367685936,57.48636085491216,3472.366661768648,3252.671338231353,3402.92,36.08129062779975,0.0101956661884876,2,8,3,0,0.8503784574025319
2020-08-27,3484.55,3485.14,3501.38,3468.35,31.16,3374.4355,3422.2249387987404,77.31414612281637,60.04761548943998,3482.933050290497,3265.937949709502,3414.032,42.52550497487249,0.0016730243508407,3,8,3,0,0.8243051970339489
2020-08-28,3508.01,3494.69,3509.23,3484.32,31.16,3386.28,3437.822222653515,79.26432571363654,63.24144615194018,3498.726256496333,3273.833743503668,3427.548,48.97261361699214,0.0067325766598269,4,8,3,0,0.7940348887493109
2020-08-31,3500.31,3509.73,3514.77,3493.25,31.16,3396.565,3449.183636716512,76.92686191199887,64.40878987723863,3511.1988785003755,3281.9311214996246,3439.38,50.99419030124277,-0.0021949766391772,0,8,3,1,0.7780848272611111
2020-09-01,3526.65,3507.44,3528.03,3494.6,30.84,3407.572,3463.2684300407827,79.18782899229967,66.6905686947548,3527.650102683373,3287.4938973166268,3453.067,54.45305849007933,0.0075250477814823,1,9,3,0,0.7097505251478567
2020-09-02,3580.84,3543.76,3588.11,3535.23,30.84,3420.2255000000005,3484.6450791242764,82.90030743046866,72.0411296635234,3556.273265946519,3284.177734053482,3473.666,60.23202603296199,0.0153658571165269,2,9,3,0,0.6021133833119864
2020-09-03,3455.06,3564.74,3564.85,3427.41,30.84,3425.5205,3479.265973828953,57.335306393079,65.37845088220502,3558.296529233588,3292.744470766412,3480.621,52.43202508467478,-0.0351258363959294,3,9,3,0,0.5427673221111722
2020-09-04,3426.96,3453.6,3479.15,3349.63,30.84,3429.3045,3469.755796769143,53.37518516267089,57.17175439106177,3557.6411018680506,3300.967898131949,3483.601,47.80401620775306,-0.0081329991374968,4,9,3,0,0.447365294468317
2020-09-08,3331.84,3371.88,3379.97,3329.27,30.84,3427.8730000000005,3444.680197356572,42.63912705565206,42.50255623542444,3559.8363080975114,3295.9096919024896,3473.657,66.55999666993739,-0.027756378831384,1,9,3,0,0.353256626188432
2020-09-09,3398.96,3369.82,3424.77,3366.84,30.84,3431.1365,3436.367434200831,50.24436067430421,35.87953709655858,3556.6945255142555,3305.578474485744,3469.1910000000003,70.19818554976894,0.0201450249711869,2,9,3,0,0.1603601694892251
2020-09-10,3339.19,3412.56,3425.55,3329.25,30.84,3429.0785,3418.69880980068,44.57650464533821,25.513701166147257,3559.1663717292217,3298.990628270777,3455.237,81.11185254553418,-0.0175847906418433,3,9,3,0,-0.2801586839632459
2020-09-11,3340.97,3352.7,3368.95,3310.47,30.84,3427.4555,3404.5662989278285,44.776296805097,17.243559611937144,3561.0428807627,3293.8681192373,3440.879,87.78026055650717,0.0005330634075928,4,9,3,0,-0.1891654231684161
2020-09-14,3383.54,3363.56,3402.93,3363.56,30.84,3427.99,3400.743335486405,49.46788947028303,13.963493612348884,3560.782347821848,3295.197652178153,3428.432,86.01051548135331,0.0127418085166883,0,9,3,0,-0.1364098591881812
2020-09-15,3401.2,3407.73,3419.48,3389.25,30.84,3428.9505000000004,3400.826365397968,51.31569179020113,12.643288129909706,3560.6716380873954,3297.2293619126053,3418.521,82.44401109595654,0.0052193856138835,1,9,3,0,-0.0987177374695296
2020-09-16,3385.49,3411.23,3428.92,3384.45,30.84,3428.736,3398.03793532561,49.5788715271248,10.211636676375292,3560.7252858380502,3296.746714161949,3404.405,73.46933332298138,-0.0046189580148182,2,9,3,0,-0.0530037023344386
2020-09-17,3357.01,3346.86,3375.17,3328.82,30.84,3427.844,3390.5783107209536,46.50588214788286,5.918215888832947,3561.5084026509626,3294.179597349037,3382.022,40.39619943661811,-0.0084123716212423,3,9,3,0,0.0129821724528525
2020-09-18,3319.47,3357.38,3362.27,3292.4,30.84,3424.542,3377.649526953507,42.74500807545677,-0.5076632568348032,3565.301052938128,3283.782947061872,3368.4630000000006,35.63146987691498,-0.0111825702038422,4,9,3,0,0.0939477548859424
2020-09-21,3281.06,3285.57,3285.57,3229.1,30.84,3418.737,3360.087794780142,39.24772996029496,-8.600444202792914,3572.5088471113577,3264.9651528886425,3353.873,38.75151496723643,-0.0115711243059886,0,9,3,0,0.1988506313038533
2020-09-22,3315.57,3295.75,3320.31,3270.95,30.84,3412.9515,3351.9936502746614,43.70434364225242,-12.089996861845066,3572.979977250266,3252.923022749734,3352.246,40.09754029627603,0.010517942372282,1,9,3,0,0.2535593189593244
2020-09-23,3236.92,3320.11,3323.35,3232.57,30.84,3402.6165,3331.071168406541,37.036168719242895,-20.960273197435072,3579.2267235178897,3226.0062764821105,3336.042,50.5112825243596,-0.0237214114013578,2,9,3,0,0.3198729846394543
2020-09-24,3246.59,3226.14,3278.7,3209.45,30.84,3391.0095,3315.710955968988,38.28297729053276,-26.89966037548993,3576.380700619296,3205.6382993807047,3326.782,57.82807983852732,0.002987407782707,3,9,3,0,0.3738895465806225
2020-09-25,3298.46,3236.66,3306.88,3228.44,30.84,3381.7050000000004,3312.574418520081,44.61804645812901,-27.10869978421761,3566.0397609650427,3197.370239034958,3322.531,58.2302972785161,0.0159767633116592,4,9,3,0,0.4118041711388103
2020-09-28,3351.6,3333.9,3360.74,3332.91,30.84,3373.8845,3319.669978789157,50.25198535855764,-22.72445772798756,3549.1709364947824,3198.598063505218,3319.3369999999995,55.31505723308859,0.0161105485590244,0,9,3,0,0.4353888235670011
2020-09-29,3335.47,3350.92,3357.92,3327.54,30.84,3365.6425000000004,3322.542709918401,48.63469657990319,-20.317265715522357,3531.63064992354,3199.654350076461,3312.764,47.91715030515104,-0.004812626805108,1,9,3,0,0.4737676043747806
2020-09-30,3363.0,3341.21,3393.56,3340.47,30.84,3357.46,3329.898580842328,51.5035030106986,-16.00362791982434,3506.1239372546,3208.7960627454004,3310.5150000000003,44.53273982925078,0.0082537093722925,2,9,3,1,0.5040627407598285
2020-10-01,3380.8,3385.87,3397.18,3361.39,31.28,3347.458,3339.153384325541,53.31889731446109,-11.021676622114228,3456.223952687593,3238.692047312408,3312.894,47.80758196527452,0.0052928932500744,3,10,4,0,0.4592517137131393
2020-10-02,3348.44,3338.94,3369.1,3323.69,31.28,3342.1270000000004,3340.8418599027154,49.67808228546116,-9.574259774938128,3439.085284865399,3245.168715134602,3315.791,49.11034320826063,-0.0095716990061524,4,10,4,0,0.3694134741595535
2020-10-05,3408.63,3367.27,3409.57,3367.27,31.28,3341.2105,3353.1669762840397,55.73287508620916,-3.5296538715961105,3435.246404520772,3247.1745954792277,3328.548,55.26889758293844,0.0179755348759422,0,10,4,0,0.3405771692210934
2020-10-06,3360.95,3408.74,3431.56,3354.54,31.28,3342.666,3354.5820715051227,50.544703372298144,-2.5571603134608267,3436.9774295090465,3248.354570490954,3333.086,55.94380716427337,-0.0139880245142477,1,10,4,0,0.2587571566070974
2020-10-07,3419.45,3384.56,3426.26,3384.56,31.28,3343.6905,3366.3762403223727,55.96146872797576,2.9005729336649893,3440.828551138777,3246.5524488612223,3351.339,50.6035867089621,0.017405793004954,2,10,4,0,0.2309261462808602
2020-10-08,3446.83,3434.28,3447.28,3428.15,31.28,3349.0725,3381.004196627396,58.26548149137018,9.327679347411504,3456.046504669544,3242.0984953304555,3371.3630000000003,43.69474823554064,0.00800713565047,3,10,4,0,0.218387288113049
2020-10-09,3477.13,3459.67,3482.34,3458.07,31.28,3355.8805,3398.4816154224145,60.71495728481023,16.673957257355596,3476.398784003049,3235.362215996951,3389.23,46.978237515196206,0.0087906859346125,4,10,4,0,0.2326116051051481
2020-10-12,3534.22,3500.02,3549.85,3499.61,31.28,3363.4145,3423.161321709248,64.89558574987598,26.793759525746736,3506.6122584288228,3220.216741571177,3407.492,63.36286150271461,0.0164187131341075,0,10,4,0,0.3840983633992259
2020-10-13,3511.93,3534.01,3534.01,3500.86,31.28,3368.951,3439.301081398476,62.11616872520109,32.63891788957744,3525.503894051945,3212.398105948055,3425.138,65.60825164930912,-0.0063069078891523,1,10,4,0,0.5744569713849135
2020-10-14,3488.67,3515.47,3527.94,3480.55,31.28,3374.11,3448.2772484169345,59.26375794733318,34.99100586249824,3539.0771712797405,3209.142828720259,3437.7049999999995,64.40830972123005,-0.0066231388438835,2,10,4,0,0.6541036693294988
2020-10-15,3483.34,3453.72,3489.08,3440.89,31.28,3380.4265,3454.65229415931,58.59970150609017,36.0098667431339,3551.839251833226,3209.013748166774,3447.959,62.47559727188979,-0.0015278028589691,3,10,4,0,0.708194326255762
2020-10-16,3483.81,3493.5,3515.76,3480.45,31.28,3388.6435,3459.9536952212534,58.6437075914045,36.43524359556204,3563.3053039842684,3213.981696015731,3461.496,52.36364455560937,0.0001349279714295,4,10,4,0,0.7198677532699773
2020-10-19,3426.92,3493.66,3502.42,3419.93,31.28,3395.9365,3453.947568817389,51.506994579409294,31.815065988826063,3564.0798036758792,3227.7931963241203,3463.325,50.60170709715454,-0.0163298228089361,0,10,4,0,0.7404100814530793
2020-10-20,3443.12,3439.38,3476.93,3435.65,31.28,3402.314,3451.9789199415,53.25163915718427,29.125011556324807,3567.429057508511,3237.1989424914887,3471.542,36.96425504654893,0.0047272769717412,1,10,4,0,0.7431262548772827
2020-10-21,3435.56,3439.91,3464.86,3433.06,31.28,3412.246,3448.993661770318,52.30590291596907,26.08243316554672,3559.2780644486734,3265.213935551327,3473.153,34.724919022891,-0.0021956829851994,2,10,4,0,0.7433371628436511
2020-10-22,3453.49,3438.5,3460.53,3415.34,31.28,3422.5909999999994,3449.8111778120783,54.37546600643256,24.831724361768465,3549.248740845313,3295.9332591546854,3473.8190000000004,34.2242241861864,0.0052189453829942,3,10,4,0,0.7623547017274962
2020-10-23,3465.39,3464.9,3466.46,3440.45,31.28,3430.9375,3452.6436909371546,55.747923947180645,24.518129437306925,3545.166116883155,3316.708883116845,3472.6449999999995,34.299303929310604,0.0034457896215134,4,10,4,0,0.7924447820906859
2020-10-26,3400.97,3441.42,3441.42,3364.86,31.28,3433.406,3443.2484744031262,47.43004522537089,18.85410914677641,3542.6970123296446,3324.1149876703557,3459.32,33.5960463949021,-0.0185895382626486,0,10,4,0,0.804108967220663
2020-10-27,3390.68,3403.15,3409.51,3388.71,31.28,3436.1665000000003,3433.690569966194,46.24315466388735,13.380770068476975,3537.95478091209,3334.3782190879106,3447.195,34.37009399384974,-0.0030256074002417,1,10,4,0,0.8015879162282786
2020-10-28,3271.03,3342.48,3342.48,3268.89,31.28,3431.568,3404.1159208814315,35.20989423205842,-0.6046753070390878,3552.644895830867,3310.491104169133,3425.431,62.54682236382985,-0.0352879068505431,2,10,4,0,0.7169000477516623
2020-10-29,3310.11,3277.17,3341.05,3259.82,31.28,3428.0335,3387.023935266626,40.2263046078518,-8.437549315696288,3558.588374022529,3297.4786259774705,3408.108,68.43777576123888,0.0119473071173299,3,10,4,0,0.6492632670576101
2020-10-30,3269.96,3293.59,3304.93,3233.94,31.28,3424.1095,3365.7395833999662,37.05224839867383,-17.681111011189387,3568.0310246550657,3280.1879753449343,3386.7230000000004,75.22887832793133,-0.0121295062701843,4,10,4,0,0.5712334644504149
2020-11-02,3310.24,3296.2,3330.14,3279.74,32.47,3419.19,3355.6487500545177,41.99699001037408,-21.508504236875524,3571.3804364933576,3266.9995635066425,3375.0549999999994,77.32103742069097,0.0123181934947216,0,11,4,0,0.1088855971676237
2020-11-03,3369.02,3336.25,3389.49,3336.25,32.47,3419.5935,3358.0798864082417,48.37059707927238,-19.573060134641764,3571.2058476865877,3267.9811523134126,3367.6449999999995,73.53108295914826,0.0177570206389869,1,11,4,0,-0.0469109673400938
2020-11-04,3443.44,3406.46,3486.25,3405.17,32.47,3420.793,3373.5999070612884,55.09796993021998,-11.896993557284077,3572.761009015183,3268.8249909848173,3368.433,74.37712223699076,0.0220895097090549,2,11,4,0,-0.0513798174738578
2020-11-05,3510.45,3485.74,3529.05,3485.74,32.47,3423.974,3398.481742141053,60.13500263824327,-0.4018759418922855,3580.581442913926,3267.366557086073,3374.129,83.2648369763658,0.0194601909718188,3,11,4,0,0.0412505348016394
2020-11-06,3509.44,3508.34,3521.58,3484.34,32.47,3425.5895,3418.65597084268,60.02570456647754,8.528280320217164,3584.998493407017,3266.180506592982,3378.534000000001,89.55678151647547,-0.0002877124015439,4,11,4,0,0.0888607934140944
2020-11-09,3550.5,3583.04,3645.99,3547.48,32.47,3426.4035000000003,3442.627612507647,62.97213437443911,18.70309470995835,3588.171810527862,3264.635189472139,3393.487,104.88976383184875,0.0116998723443055,0,11,4,0,0.1645571960642083
2020-11-10,3545.53,3543.26,3557.22,3511.91,32.47,3428.0835,3461.337137506256,62.37284994091539,26.065207468758672,3594.014102515144,3262.152897484856,3408.972,115.33916428435012,-0.0013998028446696,1,11,4,0,0.2344122472748155
2020-11-11,3572.66,3563.22,3581.16,3557.0,32.47,3432.2830000000004,3481.577657959664,64.36637925118517,33.70042165336008,3608.091844271381,3256.47415572862,3439.135,114.69563861237944,0.0076518884341691,2,11,4,0,0.2936941858626579
2020-11-12,3537.01,3562.67,3569.02,3518.58,32.47,3434.9665,3491.6562656033607,59.877101338182,36.45450203555947,3615.388589808977,3254.544410191023,3461.825,108.61732501990468,-0.0099785593927212,3,11,4,0,0.3306882364000773
2020-11-13,3585.15,3552.57,3593.66,3552.57,32.47,3440.0335,3508.6551264027494,63.57185666314903,42.03704932035362,3631.039551660775,3249.027448339225,3493.344,91.06890763489666,0.013610365817456,4,11,4,0,0.3671254076134724
2020-11-16,3626.91,3600.16,3628.51,3600.16,32.47,3450.0330000000004,3530.15601251134,66.45740974130095,49.26306728627105,3657.4782319144474,3242.587768085554,3525.011,73.73128846646324,0.0116480481988201,0,11,4,0,0.4131581513469231
2020-11-17,3609.53,3610.31,3623.11,3588.68,32.47,3458.3535,3544.587646600188,64.17886263065435,52.97663615089277,3677.065415658563,3239.641584341437,3549.0620000000004,53.699254454090045,-0.004791957892531,1,11,4,0,0.451427937173845
2020-11-18,3567.79,3612.09,3619.09,3567.33,32.47,3464.965,3548.8062563092444,58.95134311841788,51.952718467608975,3688.4631322070463,3241.466867792954,3561.4970000000003,38.874339165983685,-0.0115638324103138,2,11,4,0,0.4842920692607397
2020-11-19,3581.87,3559.41,3585.22,3543.84,32.47,3471.384,3554.8178460712,60.131047955277225,51.6816408699633,3700.4988653755095,3242.2691346244897,3568.639,34.801196483786754,0.0039464206133208,3,11,4,0,0.5409139863468023
2020-11-20,3557.54,3579.31,3581.23,3556.85,32.47,3475.9915,3555.312783149164,57.07844260647167,48.93943886759189,3708.1252781776666,3243.8577218223336,3573.449,28.4554519094296,-0.0067925413261787,4,11,4,0,0.5822512575443768
2020-11-23,3577.59,3566.82,3589.81,3552.77,32.47,3484.8225,3559.363186212952,58.92884326407248,47.83270580171575,3718.3025862494223,3251.342413750577,3576.1580000000004,27.29370941022667,0.0056359169538502,0,11,4,0,0.6152462047473886
2020-11-24,3635.41,3594.52,3642.31,3594.52,32.47,3497.059,3573.1898796287787,63.778442166857324,51.0329268378332,3735.1278554096016,3258.990144590399,3585.146,30.676452859427613,0.0161617178044437,1,11,4,0,0.6453900928403609
2020-11-25,3629.65,3635.5,3635.5,3617.76,32.47,3514.99,3583.4553560599097,62.9806221793844,52.49916352609807,3735.64572677825,3294.3342732217507,3590.845,33.28216514446483,-0.0015844155129681,2,11,4,0,0.6742856475389214
2020-11-27,3638.35,3638.55,3644.31,3629.33,32.47,3531.4020000000005,3593.4362004126533,63.71885515499175,53.74366049239006,3736.974152355414,3325.829847644587,3600.9790000000003,30.369686806148785,0.0023969253233782,4,11,4,0,0.6799427643879206
2020-11-30,3621.63,3634.18,3634.18,3594.39,32.47,3548.9855,3598.5623457921706,61.193227140578045,52.77244118686485,3719.2236463099184,3378.747353690082,3604.627,30.4479308005807,-0.0045954897137437,0,11,4,1,0.691171982094256
2020-12-01,3662.45,3645.87,3678.45,3645.87,33.77,3566.596,3610.178282920867,64.85572531806812,54.66641533567736,3704.129499250316,3429.062500749684,3608.181,35.06239912298099,0.0112711679547605,1,12,4,0,0.7092048578964255
2020-12-02,3669.01,3653.78,3670.96,3644.84,33.77,3581.5955000000004,3620.874958753436,65.4205369808083,56.05062396696121,3692.5278836354223,3470.6631163645784,3614.129,40.01236876868854,0.0017911507324332,2,12,4,0,0.7336722273987173
